,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
5179,5179,673562,2018 / 03,HUMIDIFICATION-PHARMACY,ordered issue sinus proper drainage serious allergy top exactly help get week could tolerate ear quot clog quote longer try everything else could need surgery replace ear tube fix issue delay clog could barely hear setup simple pour wait second steam produce fast soft plastic piece rest face surprisingly comfortable sharp edge comfortably hold face sound silly say steam hot hot fact could rest face actual rest long would burn face however leave bit space allow need multiple time towel wrap around head capture steam possible roughly minute actually start feel progress seriously make difference even impress include menthol strip holy menthol never experience mint overload life strong actually burn eye first leave space move ever slightly trick menthol work incredibly quickly efficiently keep work long do make difference felt throughout sinus steam last long maybe minute probably longer recommend anyway overall easy efficiently clear congestion make well solid even many u perfectly highly recommend feel must every household,Positive,Excellent,5
16176,16176,1072075,2020 / 11,HUMIDIFICATION-PHARMACY,send wet miss part thanks tricker,Negative,Not Recommended,1
9531,9531,671059,2019 / 03,HUMIDIFICATION-PHARMACY,review accompany rating,Positive,Excellent,5
22981,22981,1190062,2022 / 01,HUMIDIFICATION-PHARMACY,filter seem postpone eventual cleaning process several seem hard clean others,Positive,Excellent,5
7914,7914,667671,2019 / 01,HUMIDIFICATION-PHARMACY,brand new box leak bottom somewhere get life overnight run guess rest dont matter ill tell anyway bad majority review star complaint noise small burp every cant hardly hear run easily sleep soft blue light side low high mode switch hardly noticeable could cover something guess bother love little vapor add capability vicks essential oil big issue leak lot go day teaspoon run thru approximately get life filter lucky glass top nice wood nightstand would piss point star due leak bad otherwise would youd think manufacturer see leaking issue would resolve problem,Negative,Not Good,2
23000,23000,1190155,2022 / 01,HUMIDIFICATION-PHARMACY,pad easy replace vicks scent clear sinus overall home scent strong could indicate sign someone sick life,Positive,Excellent,5
18234,18234,1112076,2021 / 02,HUMIDIFICATION-PHARMACY,honestly disappointed lash room kinda noisy produce lot steam,Neutral,Average,3
14123,14123,950839,2020 / 04,HUMIDIFICATION-PHARMACY,medicine baby absolute best option combine room cool mist think job make endure cold flu season infant tolerable,Positive,Excellent,5
9167,9167,669626,2019 / 03,HUMIDIFICATION-PHARMACY,weak mist,Neutral,Average,3
15863,15863,1060894,2020 / 10,HUMIDIFICATION-PHARMACY,notice difference even though room infant,Neutral,Average,3
756,756,675574,2017 / 02,HUMIDIFICATION-PHARMACY,well do,Positive,Excellent,5
18154,18154,1111607,2021 / 02,HUMIDIFICATION-PHARMACY,love allergy cough menthol scent soothe help keep cough bay,Positive,Excellent,5
23532,23532,1201217,2022 / 02,HUMIDIFICATION-PHARMACY,work ive try everything get steam nothing work return item upset baby really need,Negative,Not Recommended,1
16093,16093,1071567,2020 / 11,HUMIDIFICATION-PHARMACY,worked couple month start leak badly importantly leak ran right switch cause safety hazard garbage go search go well,Negative,Not Recommended,1
21677,21677,1170940,2021 / 10,HUMIDIFICATION-PHARMACY,daughter love help breathe clear sinus airway thank guy thank amazon thank company make,Positive,Excellent,5
20654,20654,1143034,2021 / 05,HUMIDIFICATION-PHARMACY,thank clean well need,Positive,Excellent,5
16981,16981,1086173,2020 / 12,HUMIDIFICATION-PHARMACY,buy local store piece stuff work okay season filter bone dry tank full fill reservoir intake side flow freely filter nothing plug flow freely tank valve tank always full filter bone dry unit pure junk,Negative,Not Recommended,1
10965,10965,664319,2019 / 10,HUMIDIFICATION-PHARMACY,job,Positive,Good,4
23230,23230,1191405,2022 / 01,HUMIDIFICATION-PHARMACY,really helpful ease nose blockage issue sinus relief,Positive,Excellent,5
20306,20306,1136540,2021 / 04,HUMIDIFICATION-PHARMACY,winter bedroom stuff nose,Positive,Excellent,5
8761,8761,668838,2019 / 02,HUMIDIFICATION-PHARMACY,vicks love decide purchase warm steam vaporizer spit whatever sit ruin expensive mdf wood dresser use heat run humidifiers ultrasonic humidifiers year surface home issue think would dufferent leaf black rust inferior quality component go try get money back,Neutral,Average,3
26938,26938,1254361,2022 / 12,HUMIDIFICATION-PHARMACY,grab felt congested morning twice time work minute felt relief easy happy found,Positive,Excellent,5
985,985,676397,2017 / 02,HUMIDIFICATION-PHARMACY,compact easy,Positive,Excellent,5
8021,8021,668134,2019 / 01,HUMIDIFICATION-PHARMACY,really wanted item able buy purple closure baby horrible loud directs freeze air forcefully scared nursery due noise temperature level,Negative,Not Recommended,1
20616,20616,1142715,2021 / 05,HUMIDIFICATION-PHARMACY,good price fast ship,Positive,Excellent,5
13367,13367,928061,2020 / 02,HUMIDIFICATION-PHARMACY,really worm lot humidity,Positive,Good,4
5231,5231,673703,2018 / 03,HUMIDIFICATION-PHARMACY,see picture package really bad didnt know happen transport packaging really damage luckily visible damage seem work well pad box though lucky wasnt damage expect sure rate packaging bad expect,Positive,Good,4
17383,17383,1102365,2021 / 01,HUMIDIFICATION-PHARMACY,unit almost month run pretty much period problem,Positive,Excellent,5
12039,12039,665214,2019 / 12,HUMIDIFICATION-PHARMACY,hard clean leaf white residue furniture,Negative,Not Recommended,1
11256,11256,664413,2019 / 11,HUMIDIFICATION-PHARMACY,well get day order thing work phone call vicks finally get person send return label get actually happy camper week get new funny well call amazon please hear get another hassle arrive today thank much,Positive,Excellent,5
2334,2334,677266,2017 / 07,HUMIDIFICATION-PHARMACY,best,Positive,Excellent,5
14645,14645,968078,2020 / 05,HUMIDIFICATION-PHARMACY,love add help breathe good,Positive,Excellent,5
26421,26421,1251618,2022 / 11,HUMIDIFICATION-PHARMACY,buy despite run outdoors tank indoors week tank worthconfusion still smell awful truly strong smell plastic bad time even room unit distil cleaned daily save money,Negative,Not Recommended,1
12359,12359,664470,2020 / 01,HUMIDIFICATION-PHARMACY,meant sleep complete darkness cover light switch even low set refill tank everyday tank tall fill bathtub sprayer sink careful slippery,Neutral,Average,3
15794,15794,1060188,2020 / 10,HUMIDIFICATION-PHARMACY,value fast ship thank star,Positive,Excellent,5
21307,21307,1164681,2021 / 09,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
14098,14098,950736,2020 / 04,HUMIDIFICATION-PHARMACY,love everywhere mist quite greatit life saver flu season,Positive,Excellent,5
25775,25775,1245143,2022 / 09,HUMIDIFICATION-PHARMACY,use often didnt package help lot beautifully thank,Positive,Excellent,5
9381,9381,670464,2019 / 03,HUMIDIFICATION-PHARMACY,job,Positive,Excellent,5
3233,3233,671887,2017 / 12,HUMIDIFICATION-PHARMACY,simple vaporizer reasonable price fill last night run continuously work wonder cold include sample vicks insert unfortunately last long vaporizer come original vicks box instead amazon box wish come amazon box protection pack insert box come thankfully arrive okay know mailman always gentle package,Positive,Excellent,5
26155,26155,1250339,2022 / 11,HUMIDIFICATION-PHARMACY,perfect want blast cold air noisy box light want visible mist aint want quiet moisture aint want wife happy aint want cold winter dry overall vicks stick menthol rub,Positive,Excellent,5
23069,23069,1190469,2022 / 01,HUMIDIFICATION-PHARMACY,leak around base meet machine hard clean seller wont refund get regular isnt price disappointing,Negative,Not Recommended,1
13041,13041,926188,2020 / 02,HUMIDIFICATION-PHARMACY,machine small boiler steam hot irritates throat lung direct put face mask disappoint also returnable save money throat lung,Negative,Not Recommended,1
14018,14018,950043,2020 / 04,HUMIDIFICATION-PHARMACY,muy bueno,Positive,Good,4
6133,6133,674236,2018 / 05,HUMIDIFICATION-PHARMACY,good thought vicks smell would last long hour high cheap buy bottle,Neutral,Average,3
22179,22179,1179119,2021 / 12,HUMIDIFICATION-PHARMACY,time clear sinus also dry sinus,Neutral,Average,3
21729,21729,1171402,2021 / 10,HUMIDIFICATION-PHARMACY,glad deliver earlier expect sent friend couid vaporizer help breathe easy especially clog nose experience help relieve dry cough,Positive,Excellent,5
17114,17114,1087022,2020 / 12,HUMIDIFICATION-PHARMACY,buy last month leak replace problem leaking recommend buy,Negative,Not Recommended,1
7545,7545,668414,2018 / 12,HUMIDIFICATION-PHARMACY,easy,Positive,Good,4
20349,20349,1140325,2021 / 05,HUMIDIFICATION-PHARMACY,vaporizer piece junk waste time money disappoint,Negative,Not Recommended,1
25072,25072,1225555,2022 / 06,HUMIDIFICATION-PHARMACY,fashionable one walmart half price hard phoenix humidifiers limit life seem hold reasonably well little hard fill heat element sits top tank,Positive,Excellent,5
12531,12531,664940,2020 / 01,HUMIDIFICATION-PHARMACY,sick could breathe start use vicks purchase difference night day could breathe,Positive,Excellent,5
11422,11422,665116,2019 / 11,HUMIDIFICATION-PHARMACY,stop work month return option,Negative,Not Recommended,1
16599,16599,1083868,2020 / 12,HUMIDIFICATION-PHARMACY,month pregnant look forward get good night sleep room end smell pine sol instead might sensitive smell right stick menthol vicks pad,Positive,Good,4
9199,9199,669747,2019 / 03,HUMIDIFICATION-PHARMACY,scent much original,Neutral,Average,3
12608,12608,665136,2020 / 01,HUMIDIFICATION-PHARMACY,good well,Neutral,Average,3
14212,14212,951685,2020 / 04,HUMIDIFICATION-PHARMACY,arrive good condition well,Positive,Excellent,5
12888,12888,925105,2020 / 02,HUMIDIFICATION-PHARMACY,work good,Positive,Excellent,5
13728,13728,930269,2020 / 03,HUMIDIFICATION-PHARMACY,love mind,Positive,Excellent,5
12012,12012,665098,2019 / 12,HUMIDIFICATION-PHARMACY,size newborn bedroom love cool mist spray top turn high also low hum help baby sleep provide white noise,Positive,Excellent,5
10625,10625,671210,2019 / 07,HUMIDIFICATION-PHARMACY,star,Positive,Excellent,5
6745,6745,673491,2018 / 10,HUMIDIFICATION-PHARMACY,quot vicks sweet dream cool mist pink quot cute cool mist little girl room put good amount cool vapor help little one breathe well price seem bit high something basic however suspect pay premium vicks name far use long update later,Neutral,Average,3
403,403,676196,2017 / 01,HUMIDIFICATION-PHARMACY,read review purchase disappointed machine leak hardwood floor area rug return,Negative,Not Recommended,1
1679,1679,678869,2017 / 03,HUMIDIFICATION-PHARMACY,baby love perfect noisy soft soothe hump cool air come front vent notice room cooler purchase nursery keep nursery air fresh circulate star vast imagine would star beam equivalent basic flashlight beam leaf much desire main function mo old love filter seem look need change within week continual daily sure vairy base type usage duration buy family,Positive,Excellent,5
4124,4124,672321,2018 / 01,HUMIDIFICATION-PHARMACY,good price sure humidifiers really anything different buy child cough congestion actually doctor recommend buy another air dry nose hurt steam well leave run night produce condensation hate cleaning design terrible rinse time crud come get stick top lip find buy new every year keep go back price worry mold building mechanism try clean vinegar feel safer purchase new diligent clean weekly lot mineral clog go threw winter hard live terrible yes would recommend need price right wish would redesign lip cleaning purpose,Positive,Good,4
16830,16830,1085194,2020 / 12,HUMIDIFICATION-PHARMACY,size small picture see advertisement toy,Negative,Not Recommended,1
17875,17875,1105130,2021 / 01,HUMIDIFICATION-PHARMACY,review question get night exact unit year break unit make constant clicking noise drive crazy talk bubble anyone else problem figure stop likely send back appreciate reply,Positive,Good,4
65,65,675242,2017 / 01,HUMIDIFICATION-PHARMACY,advertise small enough work night without problem put lot steam high,Positive,Excellent,5
4566,4566,671671,2018 / 02,HUMIDIFICATION-PHARMACY,definitely large tank however somehow run night much still wake feel dry throat,Neutral,Average,3
8596,8596,667773,2019 / 02,HUMIDIFICATION-PHARMACY,love quieter previous model slightly small footprint although hold amount,Positive,Excellent,5
24718,24718,1218820,2022 / 05,HUMIDIFICATION-PHARMACY,worthless,Positive,Excellent,5
14798,14798,981478,2020 / 06,HUMIDIFICATION-PHARMACY,love far use couple month dont see issue,Positive,Excellent,5
25220,25220,1229742,2022 / 07,HUMIDIFICATION-PHARMACY,vaporizer get dangerously hot run seriously burn recommend,Negative,Not Recommended,1
4644,4644,672026,2018 / 02,HUMIDIFICATION-PHARMACY,good hardly sense vicks vapor send maybe oil container small,Positive,Good,4
