Review ID,Month,Product Line,Review,Star Rating
669656,2019 / 02,HUMIDIFICATION-PHARMACY,"I have only ever used a cool mist humidifier so this is my first warm mister and I have to say that while I like it, it does come lower than the cool mist variety. Setup and use is simplicity itself. I was confused by it not immediately deploying mist but the manual states it needs a few minutes to warm up, which makes sense. You will not see actual mist but once it starts going--at a mostly quiet volume level--you can feel the heat if you hover your hand over the spout.It seems cleaner to use than the cool misters which usually start accumulating crud everywhere. This is a definite plus. There are two levels, the higher to get the humidity level in the room to a reasonable level (if I remember right, the manual states it`s around 70%) and the lower is to keep it steady at that. I don`t have a hygrometer in my room so I let the high level run for about 30 minutes and then lower it. The main drawback to this humidifier is that it noticeably raises the temperature in my room and as I like to sleep in a cooler room, this is slightly unwelcome.I also don`t like the light on the level setting switch that is a bright light green. I have put some tape on it to ensure I have as near total darkness in the room. There are coupons for various Vicks vaporizing oils that can be poured into a receptacle on the humidifier and these are supposed to help clear sinuses during sleep. I don`t know if I`m interested in doing that, but for a complete test I should. A &quot;scent&quot; pad sample was included in the package and for about 24 hours, it kept the room fragrant with a minty smell. I couldn`t tell that it did anything for my breathing, however.So does it work? I don`t rightly know. I`ve slept with it going and without and so far, I can`t really tell there`s a difference. Cleanup is much easier, as I`ve said before, and that raises this to a 3.5 star review.",4
676670,2017 / 01,HUMIDIFICATION-PHARMACY,This works well. The air is dry in our house when the heat is on so this definitely helps. I haven`t had any issues using it but it is an electric product that uses water so I am very careful with cleaning and filling.,5
1254405,2022 / 12,HUMIDIFICATION-PHARMACY,"I had this model previously & it worked fine for about a year. This new vicks humidifier is only a month old and has not really worked correctly since it arrived. It barely creates steam, and stops after the water line drops an inch. Adding a little salt does not improve it. Adding a little more and it suddenly spews water everywhere. I run this every night as our home is dry in the winter, and it runs next to my bed. My sinuses are dry every morning, with absolutely no improvement. Most nights the water line doesnt budge. Just get a more expensive humidifier. I regret wasting money on this.",1
670556,2019 / 04,HUMIDIFICATION-PHARMACY,Didnt even last one season . I would not recommend.,1
670489,2019 / 09,HUMIDIFICATION-PHARMACY,Like this a lot. The only thing that keeps it from 5 stars is it needs to have a slight tilt and the display causes a reflection that makes it a little hard to read.,4
670965,2019 / 08,HUMIDIFICATION-PHARMACY,I used it with my vaporiser to help the kids sleep better when they couldn`t due to a cough...it helps.,4
667855,2018 / 11,HUMIDIFICATION-PHARMACY,I use this to make sure the temperature and humidity is good for dipping chocolates,5
1252543,2022 / 11,HUMIDIFICATION-PHARMACY,"After using thisfor a couple of hours, I was left with an uncomfortable and harsh feelinging in my throat. It felt like a coating and was difficult to swallow. Unpleasant- To say the least.",1
677118,2017 / 11,HUMIDIFICATION-PHARMACY,Used this all winter in the bedroom. Easy to fill,5
1213568,2022 / 04,HUMIDIFICATION-PHARMACY,Good priceEasy to useQuietCool mist is better than steam mist because the room does not get over heated,5
676491,2017 / 02,HUMIDIFICATION-PHARMACY,Bought as a gift with humitfier,4
1062168,2020 / 10,HUMIDIFICATION-PHARMACY,"Easy to use, clean. The side slip to add the vapor pads easy. No leakage for me, used it for a week. & one day I left it on overnight into mid afternoon (totally forgot) nothing wrong with it.",5
664704,2020 / 01,HUMIDIFICATION-PHARMACY,Works great,4
1180130,2021 / 12,HUMIDIFICATION-PHARMACY,Didn`t use product. Site advertised eligible for refund. Seller won`t give refund unless I pay large shipping and restocking fee. False advertising.,1
672589,2017 / 12,HUMIDIFICATION-PHARMACY,"This is definitely different from my other steam inhaler in that the steam is warm and very faint, and it takes a while (several minutes) for it to begin emitting steam. My other steam inhalerVanker Handheld Steam Inhaler / Steam Vaporizer / Personal Steam Inhaler - Upgraded Versionimmediately begins emitting a white, thick but wispy steam trail and has done a very good job for me. However, I realize this is a hot steam from the Vicks, which would take more time to produce, whereas my other steamer is a cold vapor mist. My whole family has tried out the Vicks Personal Sinus Steam Inhaler and they love it, but for now, I just like it. I wanted more steam, and less time to wait for it, but it does a good job. I put the little Vicks vapor pad in it and my daughter who has chronic sinus problems could breathe through her nose much better after just a minute or so of using it. I really like that the cord is permanently attached to the base because I`m always losing the power adapter to my other inhaler. The included instructions are very well written in English, French and Spanish. I think we will be using this sinus steam inhaler a lot this winter season and it`s so good to have two in the house instead of just the one.",4
669661,2019 / 02,HUMIDIFICATION-PHARMACY,Works great,5
1086426,2020 / 12,HUMIDIFICATION-PHARMACY,Couldn`t have survived my last cold without this.,4
667747,2018 / 11,HUMIDIFICATION-PHARMACY,"I bought this for my daughter, it works great. Worth the price",5
1180384,2021 / 12,HUMIDIFICATION-PHARMACY,Love it! I have used it for the winter months. Its great! I feel the difference when I havent turned it on.,5
1111306,2021 / 02,HUMIDIFICATION-PHARMACY,"Comfortable fit, works great, really opens up my sinuses. Im very satisfied with my purchase ",5
1141930,2021 / 05,HUMIDIFICATION-PHARMACY,"I`ve had ongoing bad allergies, bronchitis, & asthma the last few years. I`ve tried almost everything to help tame throat irritation, cough, & other symptoms. I bought this to give it a try. I`m so glad I did. It`s very easy to use and works great. Simply twist top off and add water. You can add Vicks vapopads to the little slot in the back if you want. Plug machine in and turn it on. In a few minutes you will see steam begin to rise out of the machine. Place your face over it and alternate between breathing thru your nose and mouth for 5-15 minutes. It gives you plenty of steam. You can adjust a little lever on it to provide more or less steam. Two of the pictures I posted show the lever open and partially closed. What an amazing help this product has been. It quells sore throat, cough, & other symptoms down to almost nothing. My worst time has been morning and evenings. The aid of this device with vapopads has meant much less coughing, being able to clear out my lungs, breathing better, ease of sore throat, & better sleep. I saw one review saying there was not enough steam. I`m not sure what they are talking about because if there were more it might be a danger and burn your skin. This has just enough to not be dangerous and can be adjusted. The vapopads make a big difference and south irritation quickly. One vapopad can be used for 2 days. I used one pad morning, afternoon, & evening for each of 2 days and it worked great. The steam helps a lot by itself but with the vapopads it soothes so much better. I woke up today with a really bad cough and sore throat. 5 mins with the steamer and vapopad and I found myself clearing my throat a couple times and my cough was almost completely gone & my sore throat was soothed. I would highly recommend this product. Supervise little ones with it of course. I am a Mom and think this would work great with kids. Hope this review helps someone. The vapopads are not an exact fit. It`s okay to push them into the slot anyway. It hurts nothing and works great. You can see in one of the photos the slot & vapopad. Clean up was simple. Empty water and let sit to dry.",5
675100,2018 / 03,HUMIDIFICATION-PHARMACY,"I purchased this for my sons nursery. I had to lay a towel down it does say on the box not to be used on carpet. I Also Make sure its not facing directly at any furniture. If it doesnt start working right away add a pinch of salt even a second one if you must, worked perfectly. Its perfect for a small room.",4
668614,2019 / 01,HUMIDIFICATION-PHARMACY,I like the product. However there is a safety issue that should be fixed. It wont shutoff when its out of water which can be a fire hazard. On more than one occasion I walked away from it while it was heating up only to forget about it. FYI,4
678311,2017 / 09,HUMIDIFICATION-PHARMACY,"This product is absolutely amazing. I`m a professional voice actor. I spend hours talking every day and sometimes my voice just gets worn out. I just came back from a long vocation and my voice was giving me a huge problem this week. Luckily, this personal steam inhaler arrived yesterday! I was in my recording booth, struggling to get through what I need to, so I took a break and plugged this baby in. Ten minutes later, my voice was good as new! It was seriously incredible. I`ve tried a host of different things to help with my voice getting crackly or tired, including many products specifically targeted at voice performers, but nothing worked like this did! I did it again half way through my day to help me get to the end and it made a HUGE difference. Fantastic purchase!",5
1135015,2021 / 04,HUMIDIFICATION-PHARMACY,It helps my husband with hes allergies and easy use however cheaper at Walmart,5
672926,2018 / 01,HUMIDIFICATION-PHARMACY,didnt do anything more than a bowl of warm water,2
671548,2018 / 02,HUMIDIFICATION-PHARMACY,I loved this so much that after one week I purchased a second one. One for my bedroom and one for family room. It has really helped me feel better. I didn`t use the Vick`s packet that came with it as when I read the information packet it contained ingredients I am allergic to. So I am just using plain water to keep the air from being so dry.,5
1170201,2021 / 10,HUMIDIFICATION-PHARMACY,Didnt produce any steam. I tried adding salt and filled it to the max line but still no steam. I wish I could return it or get my money back but its too late. Would not recommend.,1
